5590.3661211;-14.188387978;-3.968415856;-10.898957429;-2.51764075;-10.854839232;-4.7080353234;-12.366021236;-44.055908839;-175.82723671
5591.1661335;-14.172373997;-3.971391424;-10.904767108;-2.5186418;-10.860756288;-4.7130311164;-12.369977097;-44.065784631;-175.83973509
5591.9661459;-14.188387978;-3.979326272;-10.908640227;-2.54166595;-10.876535104;-4.7210243852;-12.380855714;-44.055908839;-175.85223348
5592.7461579;-14.172373997;-3.978334416;-10.913481626;-2.5446691;-10.875548928;-4.7260201782;-12.38184468;-44.065784631;-175.83973509
5593.5661706;-14.188387978;-3.979326272;-10.918323025;-2.542667;-10.875548928;-4.7310159712;-12.386789506;-44.075660424;-175.85223348
5594.3661829;-14.188387978;-3.978334416;-10.923164424;-2.542667;-10.880479808;-4.7360117642;-12.392723297;-44.085536216;-175.85223348
5595.1461949;-14.188387978;-3.980318128;-10.928974103;-2.542667;-10.886396864;-4.73900924;-12.397668123;-44.085536216;-175.86473186
5595.9662076;-14.20440196;-3.981309984;-10.933815502;-2.542667;-10.89231392;-4.7450041916;-12.405579845;-44.085536216;-175.86473186
5596.7462196;-14.172373997;-3.984285552;-10.938656901;-2.54366805;-10.8972448;-4.7499999846;-12.408546741;-44.1052878;-175.86473186
5597.5662323;-14.20440196;-4.019992368;-10.93962518;-2.5526775;-10.918940672;-4.758992412;-12.423381219;-44.115163592;-175.88972862
5598.3462443;-14.172373997;-4.019992368;-10.946403139;-2.5526775;-10.918940672;-4.7649873636;-12.428326045;-44.115163592;-175.87723024
5599.166257;-14.188387978;-4.019992368;-10.952212818;-2.5526775;-10.917954496;-4.7709823152;-12.433270872;-44.115163592;-175.902227
5599.9662694;-14.20440196;-4.020984224;-10.958990776;-2.5546796;-10.925843904;-4.7769772668;-12.441182593;-44.125039384;-175.902227
5600.7662817;-14.188387978;-4.023959792;-10.965768735;-2.5526775;-10.932747136;-4.783971377;-12.447116385;-44.144790969;-175.88972862
5601.566294;-14.20440196;-4.024951648;-10.972546694;-2.55367855;-10.939650368;-4.7909654872;-12.454039141;-44.144790969;-175.92722377
5602.3463061;-14.220415942;-4.02693536;-10.978356372;-2.5526775;-10.947539776;-4.7969604388;-12.462939829;-44.154666761;-175.91472539
5603.1663188;-14.20440196;-4.029910928;-10.983197771;-2.55568065;-10.954443008;-4.803954549;-12.466895689;-44.164542553;-175.93972215
5603.9663311;-14.220415942;-4.03189464;-10.98997573;-2.5566817;-10.959373888;-4.808950342;-12.472829481;-44.174418345;-175.95222053
5604.7463431;-14.20440196;-4.033878352;-10.994817129;-2.55768275;-10.96627712;-4.813946135;-12.480741203;-44.174418345;-175.93972215
5605.5663558;-14.220415942;-4.03685392;-11.000626808;-2.5586838;-10.973180352;-4.8209402452;-12.486674994;-44.174418345;-175.96471891
5606.3463678;-14.236429924;-4.043796912;-11.005468207;-2.58371005;-10.988959168;-4.828933514;-12.498542577;-44.174418345;-175.96471891
5607.1663805;-14.20440196;-4.04677248;-11.009341326;-2.58371005;-10.989945344;-4.8319309898;-12.502498438;-44.184294137;-175.96471891
5607.9663929;-14.236429924;-4.04677248;-11.014182725;-2.58371005;-10.989945344;-4.8359276242;-12.508432229;-44.184294137;-175.9772173
5608.7464049;-14.220415942;-4.048756192;-11.019024124;-2.582709;-10.996848576;-4.8409234172;-12.51436602;-44.204045722;-175.96471891
5609.5664176;-14.220415942;-4.05173176;-11.022897243;-2.582709;-11.002765632;-4.8479175274;-12.519310847;-44.204045722;-175.98971568
5610.3464296;-14.236429924;-4.072560736;-11.027738642;-2.5847111;-11.004737984;-4.8519141618;-12.526233603;-44.223797306;-175.98971568
5611.1664422;-14.20440196;-4.075536304;-11.032580041;-2.5887153;-11.011641216;-4.8559107962;-12.53513429;-44.223797306;-175.98971568
5611.9464543;-14.236429924;-4.078511872;-11.03838972;-2.58971635;-11.018544448;-4.8609065892;-12.539090151;-44.233673098;-176.01471244
5612.766467;-14.20440196;-4.083471152;-11.043231119;-2.58971635;-11.02544768;-4.8669015408;-12.547001873;-44.24354889;-176.00221406
5613.5664793;-14.236429924;-4.090414144;-11.048072518;-2.5847111;-11.031364736;-4.8728964924;-12.552935664;-44.233673098;-176.01471244
5614.3664917;-14.220415942;-4.092397856;-11.053882197;-2.58371005;-11.038267968;-4.878891444;-12.562825317;-44.24354889;-176.01471244
5615.1465037;-14.252443906;-4.09636528;-11.059691876;-2.5847111;-11.0451712;-4.8848863956;-12.567770143;-44.253424682;-176.02721082
5615.9665164;-14.220415942;-4.100332704;-11.064533275;-2.58571215;-11.053060608;-4.8918805058;-12.573703934;-44.263300475;-176.01471244
5616.7465284;-14.252443906;-4.10628384;-11.069374674;-2.5867132;-11.05996384;-4.8978754574;-12.581615656;-44.263300475;-176.05220759
5617.5665411;-14.220415942;-4.110251264;-11.075184352;-2.5867132;-11.065880896;-4.903870409;-12.588538413;-44.273176267;-176.0397092
5618.3465531;-14.236429924;-4.114218688;-11.080994031;-2.58771425;-11.071797952;-4.9068678848;-12.594472204;-44.283052059;-176.06470597
5619.1665658;-14.236429924;-4.117194256;-11.08583543;-2.58971635;-11.078701184;-4.913861995;-12.602383926;-44.283052059;-176.05220759
5619.9465778;-14.236429924;-4.12116168;-11.090676829;-2.58971635;-11.08461824;-4.918857788;-12.607328752;-44.292927851;-176.07720435
5620.7665905;-14.252443906;-4.12612096;-11.096486508;-2.5907174;-11.08954912;-4.9228544224;-12.619196335;-44.302803643;-176.06470597
5621.5466025;-14.236429924;-4.13603952;-11.100359627;-2.6147426;-11.101383232;-4.9308476912;-12.6201853;-44.312679435;-176.08970273
5622.3466148;-14.268457888;-4.137031376;-11.104232746;-2.6147426;-11.101383232;-4.9348443256;-12.625130126;-44.312679435;-176.08970273
5623.1466272;-14.236429924;-4.139015088;-11.110042425;-2.61574365;-11.103355584;-4.9408392772;-12.629085987;-44.312679435;-176.10220111
5623.9466395;-14.268457888;-4.141990656;-11.114883824;-2.61774575;-11.110258816;-4.9448359116;-12.636997709;-44.322555228;-176.1146995
5624.7866525;-14.236429924;-4.14595808;-11.120693503;-2.6167447;-11.117162048;-4.9518300218;-12.64095357;-44.33243102;-176.10220111
5625.5466642;-14.268457888;-4.148933648;-11.126503182;-2.6167447;-11.122092928;-4.9558266562;-12.647876327;-44.342306812;-176.1146995
5626.3666769;-14.252443906;-4.152901072;-11.132312861;-2.6187468;-11.12899616;-4.9618216078;-12.653810118;-44.352182604;-176.10220111
5627.1466889;-14.268457888;-4.156868496;-11.13715426;-2.61774575;-11.134913216;-4.9678165594;-12.662710805;-44.352182604;-176.13969626
5627.9667016;-14.268457888;-4.158852208;-11.141995659;-2.61774575;-11.140830272;-4.9718131938;-12.668644596;-44.352182604;-176.12719788
5628.7467136;-14.236429924;-4.161827776;-11.146837058;-2.6187468;-11.146747328;-4.9778081454;-12.673589423;-44.362058396;-176.12719788
5629.5667263;-14.28447187;-4.164803344;-11.152646736;-2.61974785;-11.152664384;-4.983803097;-12.681501144;-44.371934188;-176.15219464
5630.3667387;-14.252443906;-4.169762624;-11.157488135;-2.6207489;-11.157595264;-4.98879889;-12.687434936;-44.371934188;-176.13969626
5631.166751;-14.28447187;-4.176705616;-11.163297814;-2.62575415;-11.164498496;-4.9967921588;-12.694357692;-44.381809981;-176.16469302
5631.9667634;-14.28447187;-4.179681184;-11.171044053;-2.62775625;-11.170415552;-5.0017879518;-12.700291484;-44.401561565;-176.16469302
5632.7467754;-14.252443906;-4.181664896;-11.174917172;-2.62775625;-11.176332608;-5.0067837448;-12.70721424;-44.401561565;-176.16469302
5633.5667881;-14.28447187;-4.18563232;-11.179758571;-2.6307594;-11.182249664;-5.0127786964;-12.713148032;-44.401561565;-176.18968979
5634.3868007;-14.268457888;-4.193567168;-11.186536529;-2.6507804;-11.196056128;-5.023769441;-12.722048719;-44.401561565;-176.16469302
5635.1468124;-14.28447187;-4.194559024;-11.189441369;-2.6507804;-11.196056128;-5.0247685996;-12.723037684;-44.421313149;-176.20218817
5635.9668251;-14.268457888;-4.197534592;-11.195251048;-2.6507804;-11.196056128;-5.0277660754;-12.725015614;-44.411437357;-176.18968979
5636.7468371;-14.252443906;-4.199518304;-11.201060726;-2.65378355;-11.200000832;-5.0327618684;-12.731938371;-44.431188941;-176.18968979
5637.5668498;-14.28447187;-4.202493872;-11.205902125;-2.6527825;-11.204931712;-5.0377576614;-12.738861128;-44.431188941;-176.21468655
5638.3468618;-14.268457888;-4.204477584;-11.210743524;-2.6527825;-11.211834944;-5.0457509302;-12.745783884;-44.431188941;-176.20218817
5639.1668745;-14.300485852;-4.207453152;-11.216553203;-2.65378355;-11.216765824;-5.0507467232;-12.749739745;-44.450940526;-176.22718493
5639.9668869;-14.28447187;-4.212412432;-11.222362882;-2.65778775;-11.223669056;-5.0557425162;-12.757651467;-44.441064734;-176.22718493
5640.7668992;-14.268457888;-4.215388;-11.228172561;-2.65778775;-11.229586112;-5.0607383092;-12.764574224;-44.450940526;-176.22718493
5641.5669116;-14.300485852;-4.218363568;-11.23301396;-2.6567867;-11.234516992;-5.0677324194;-12.76951905;-44.47069211;-176.23968332
5642.3469236;-14.28447187;-4.222330992;-11.238823639;-2.6587888;-11.240434048;-5.0727282124;-12.774463876;-44.47069211;-176.23968332
5643.1669363;-14.300485852;-4.226298416;-11.244633317;-2.65778775;-11.24733728;-5.0807214812;-12.780397667;-44.480567902;-176.26468008
5643.9469483;-14.300485852;-4.229273984;-11.250442996;-2.6587888;-11.253254336;-5.0857172742;-12.787320424;-44.490443694;-176.2521817
5644.766961;-14.300485852;-4.233241408;-11.256252675;-2.65978985;-11.259171392;-5.0907130672;-12.796221111;-44.490443694;-176.27717846
5645.546973;-14.28447187;-4.237208832;-11.261094074;-2.6607909;-11.265088448;-5.0977071774;-12.800176972;-44.500319487;-176.26468008
5646.3469853;-14.28447187;-4.2401844;-11.266903753;-2.66179195;-11.271005504;-5.103702129;-12.809077659;-44.510195279;-176.28967684
5647.1469977;-14.300485852;-4.244151824;-11.272713432;-2.682814;-11.287770496;-5.1166911908;-12.822923172;-44.510195279;-176.27717846
5647.94701;-14.28447187;-4.252086672;-11.27949139;-2.6908224;-11.287770496;-5.118689508;-12.822923172;-44.510195279;-176.28967684
5648.787023;-14.316499834;-4.253078528;-11.284332789;-2.68982135;-11.287770496;-5.123685301;-12.825890068;-44.520071071;-176.31467361
5649.5470348;-14.28447187;-4.256054096;-11.290142468;-2.6888203;-11.290729024;-5.128681094;-12.830834894;-44.529946863;-176.30217522
5650.3870477;-14.316499834;-4.259029664;-11.295952147;-2.6908224;-11.29664608;-5.1356752042;-12.837757651;-44.539822655;-176.32717199
5651.1470594;-14.28447187;-4.262005232;-11.301761826;-2.68982135;-11.303549312;-5.1406709972;-12.845669373;-44.549698447;-176.31467361
5651.9670721;-14.316499834;-4.2649808;-11.308539784;-2.6908224;-11.309466368;-5.1466659488;-12.850614199;-44.549698447;-176.33967037
5652.7470841;-14.332513816;-4.268948224;-11.313381183;-2.69182345;-11.314397248;-5.153660059;-12.858525921;-44.549698447;-176.33967037
5653.5670968;-14.300485852;-4.272915648;-11.319190862;-2.6928245;-11.32130048;-5.1596550106;-12.865448677;-44.55957424;-176.33967037
5654.3671092;-14.332513816;-4.27489936;-11.325968821;-2.69382555;-11.328203712;-5.1676482794;-12.871382469;-44.569450032;-176.35216875
5655.1671215;-14.316499834;-4.278866784;-11.331778499;-2.6948266;-11.334120768;-5.1726440724;-12.87731626;-44.569450032;-176.33967037
5655.9671339;-14.316499834;-4.281842352;-11.337588178;-2.69582765;-11.340037824;-5.1776398654;-12.884239017;-44.589201616;-176.36466713
5656.7471459;-14.348527798;-4.28481792;-11.342429577;-2.6968287;-11.344968704;-5.1856331342;-12.890172808;-44.599077408;-176.37716552
5657.5671586;-14.316499834;-4.288785344;-11.348239256;-2.6988308;-11.35088576;-5.1896297686;-12.894128669;-44.599077408;-176.37716552
5658.3871712;-14.348527798;-4.291760912;-11.354048935;-2.6988308;-11.356802816;-5.1966238788;-12.901051425;-44.6089532;-176.3896639
5659.147183;-14.316499834;-4.29473648;-11.359858614;-2.69983185;-11.361733696;-5.2006205132;-12.906985217;-44.6089532;-176.37716552
5659.9671956;-14.332513816;-4.297712048;-11.365668292;-2.7008329;-11.366664576;-5.2066154648;-12.914896939;-44.618828993;-176.40216228
5660.7472077;-14.348527798;-4.306638752;-11.370509691;-2.7288623;-11.38047104;-5.2166070508;-12.92280866;-44.628704785;-176.40216228
5661.5672203;-14.316499834;-4.307630608;-11.37535109;-2.7268602;-11.381457216;-5.2196045266;-12.927753487;-44.628704785;-176.40216228
5662.3472323;-14.348527798;-4.30961432;-11.380192489;-2.7308644;-11.382443392;-5.2246003196;-12.930720382;-44.628704785;-176.42715904
5663.167245;-14.316499834;-4.311598032;-11.386002168;-2.7268602;-11.388360448;-5.2305952712;-12.938632104;-44.638580577;-176.41466066
5663.9672574;-14.332513816;-4.315565456;-11.391811847;-2.72786125;-11.394277504;-5.2375893814;-12.944565896;-44.638580577;-176.42715904
5664.7472694;-14.348527798;-4.317549168;-11.398589806;-2.7288623;-11.40019456;-5.2425851744;-12.950499687;-44.648456369;-176.43965743
5665.5672821;-14.332513816;-4.322508448;-11.403431205;-2.72986335;-11.406111616;-5.2495792846;-12.956433478;-44.668207953;-176.42715904
5666.3472941;-14.36454178;-4.325484016;-11.409240883;-2.72986335;-11.412028672;-5.2555742362;-12.963356235;-44.678083745;-176.45215581
5667.1673068;-14.348527798;-4.32945144;-11.415050562;-2.7308644;-11.418931904;-5.2615691878;-12.970278992;-44.678083745;-176.43965743
5667.9673191;-14.348527798;-4.332427008;-11.420860241;-2.73186545;-11.42484896;-5.2675641394;-12.977201748;-44.687959538;-176.46465419
5668.7473311;-14.380555761;-4.340361856;-11.4276382;-2.73787175;-11.431752192;-5.2755574082;-12.984124505;-44.687959538;-176.47715257
5669.5673438;-14.348527798;-4.340361856;-11.434416158;-2.73787175;-11.437669248;-5.2805532012;-12.990058296;-44.69783533;-176.46465419
5670.3473559;-14.36454178;-4.343337424;-11.440225837;-2.73787175;-11.44457248;-5.2875473114;-12.997970018;-44.69783533;-176.48965095
5671.1673685;-14.36454178;-4.346312992;-11.446035516;-2.7388728;-11.44950336;-5.293542263;-13.002914844;-44.707711122;-176.47715257
5671.9473805;-14.332513816;-4.3889628;-11.453781754;-2.7508854;-11.475143936;-5.3105279592;-13.022694149;-44.717586914;-176.50214934
5672.7673932;-14.348527798;-4.3889628;-11.462496272;-2.7508854;-11.475143936;-5.3165229108;-13.02862794;-44.737338498;-176.50214934
5673.5474052;-14.36454178;-4.390946512;-11.468305951;-2.75188645;-11.478102464;-5.3245161796;-13.035550697;-44.737338498;-176.5271461
5674.3674179;-14.380555761;-4.392930224;-11.47605219;-2.7508854;-11.486978048;-5.3315102898;-13.042473453;-44.737338498;-176.5271461
5675.14743;-14.348527798;-4.394913936;-11.482830148;-2.7508854;-11.492895104;-5.3385044;-13.048407245;-44.747214291;-176.53964448
5675.9674426;-14.380555761;-4.396897648;-11.488639827;-2.75188645;-11.499798336;-5.343500193;-13.055330001;-44.757090083;-176.55214286
5676.767455;-14.36454178;-4.39888136;-11.493481226;-2.75388855;-11.506701568;-5.3494951446;-13.062252758;-44.766965875;-176.5271461
5677.5674673;-14.396569743;-4.400865072;-11.499290905;-2.7548896;-11.512618624;-5.3554900962;-13.068186549;-44.766965875;-176.55214286
5678.3674797;-14.380555761;-4.405824352;-11.506068863;-2.7789148;-11.529383616;-5.3664808408;-13.081043097;-44.766965875;-176.55214286
5679.167492;-14.380555761;-4.409791776;-11.509941983;-2.77991585;-11.529383616;-5.3674799994;-13.083021028;-44.776841667;-176.57713963
5679.9675044;-14.396569743;-4.409791776;-11.513815102;-2.7789148;-11.530369792;-5.3714766338;-13.085987923;-44.786717459;-176.56464125
5680.7475164;-14.36454178;-4.409791776;-11.519624781;-2.7789148;-11.531355968;-5.3764724268;-13.088954819;-44.796593251;-176.55214286
5681.5675291;-14.396569743;-4.411775488;-11.52446618;-2.782919;-11.5382592;-5.3824673784;-13.096866541;-44.806469044;-176.58963801
5682.3875417;-14.36454178;-4.445498592;-11.528339299;-2.7889253;-11.560941248;-5.3964555988;-13.114667915;-44.816344836;-176.57713963
5683.1475534;-14.380555761;-4.447482304;-11.534148978;-2.78992635;-11.561927424;-5.4004522332;-13.116645846;-44.826220628;-176.60213639
5683.9675661;-14.380555761;-4.44847416;-11.540926936;-2.7869232;-11.5629136;-5.4064471848;-13.121590672;-44.826220628;-176.60213639
5684.7475782;-14.36454178;-4.449466016;-11.547704895;-2.7869232;-11.568830656;-5.4124421364;-13.130491359;-44.83609642;-176.60213639
5685.5675908;-14.396569743;-4.451449728;-11.553514574;-2.78792425;-11.575733888;-5.418437088;-13.135436185;-44.83609642;-176.62713315
5686.3476029;-14.380555761;-4.45343344;-11.559324252;-2.7889253;-11.58263712;-5.4254311982;-13.141369976;-44.855848004;-176.60213639
5687.1676155;-14.396569743;-4.454425296;-11.564165651;-2.7869232;-11.588554176;-5.4314261498;-13.148292733;-44.855848004;-176.63963154
5687.9676279;-14.412583725;-4.456409008;-11.56997533;-2.78792425;-11.593485056;-5.4364219428;-13.154226524;-44.855848004;-176.63963154
5688.7476399;-14.380555761;-4.459384576;-11.575785009;-2.78992635;-11.599402112;-5.4424168944;-13.160160316;-44.865723797;-176.62713315
5689.5676526;-14.412583725;-4.460376432;-11.581594688;-2.78992635;-11.605319168;-5.448411846;-13.166094107;-44.875599589;-176.6646283
5690.3476646;-14.412583725;-4.462360144;-11.585467807;-2.7909274;-11.610250048;-5.453407639;-13.170049968;-44.875599589;-176.63963154
5691.147677;-14.412583725;-4.464343856;-11.591277486;-2.7909274;-11.616167104;-5.458403432;-13.175983759;-44.885475381;-176.6646283
5691.9676896;-14.428597707;-4.466327568;-11.596118885;-2.7929295;-11.62208416;-5.4653975422;-13.181917551;-44.885475381;-176.67712668
5692.7477017;-14.412583725;-4.46831128;-11.600960284;-2.7949316;-11.628001216;-5.4673958594;-13.187851342;-44.895351173;-176.6646283
5693.5677143;-14.412583725;-4.469303136;-11.606769963;-2.79593265;-11.632932096;-5.4753891282;-13.193785134;-44.895351173;-176.68962506
5694.3677267;-14.428597707;-4.472278704;-11.612579641;-2.79793475;-11.637862976;-5.478386604;-13.19872996;-44.905226965;-176.68962506
5695.167739;-14.396569743;-4.481205408;-11.61838932;-2.8249631;-11.65166944;-5.4873790314;-13.208619612;-44.915102757;-176.68962506
5695.9677514;-14.412583725;-4.481205408;-11.62129416;-2.82596415;-11.652655616;-5.4893773486;-13.210597542;-44.92497855;-176.71462183
5696.7477634;-14.444611689;-4.481205408;-11.626135559;-2.8269652;-11.652655616;-5.493373983;-13.214553403;-44.934854342;-176.70212345
5697.5477758;-14.396569743;-4.481205408;-11.631945237;-2.8249631;-11.65660032;-5.5003680932;-13.220487195;-44.934854342;-176.70212345
5698.3677884;-14.412583725;-4.484180976;-11.636786636;-2.8269652;-11.662517376;-5.5063630448;-13.228398917;-44.934854342;-176.72712021
5699.1478005;-14.412583725;-4.499058816;-11.641628035;-2.82596415;-11.667448256;-5.5113588378;-13.231365812;-44.944730134;-176.71462183
5699.9678131;-14.412583725;-4.501042528;-11.647437714;-2.82596415;-11.670406784;-5.518352948;-13.236310638;-44.954605926;-176.72712021
5700.7678255;-14.428597707;-4.504018096;-11.653247393;-2.8269652;-11.67632384;-5.5243478996;-13.243233395;-44.964481718;-176.75211697
5701.5678378;-14.412583725;-4.505009952;-11.660025352;-2.8269652;-11.683227072;-5.5293436926;-13.250156152;-44.964481718;-176.72712021
5702.3678502;-14.428597707;-4.50798552;-11.664866751;-2.82796625;-11.689144128;-5.5353386442;-13.259056839;-44.97435751;-176.75211697
5703.1678625;-14.428597707;-4.509969232;-11.670676429;-2.82996835;-11.695061184;-5.5423327544;-13.26499063;-44.97435751;-176.73961859
5703.9678749;-14.412583725;-4.513936656;-11.676486108;-2.8309694;-11.701964416;-5.548327706;-13.269935456;-44.984233303;-176.75211697
5704.7878875;-14.428597707;-4.520879648;-11.682295787;-2.83197045;-11.70590912;-5.553323499;-13.274880282;-44.984233303;-176.77711374
5705.5478993;-14.428597707;-4.523855216;-11.689073746;-2.8329715;-11.711826176;-5.5593184506;-13.282792004;-44.994109095;-176.76461536
5706.3679119;-14.428597707;-4.525838928;-11.694883424;-2.83397255;-11.717743232;-5.5653134022;-13.28773683;-44.994109095;-176.77711374
5707.147924;-14.460625671;-4.528814496;-11.700693103;-2.83597465;-11.724646464;-5.5723075124;-13.293670622;-45.003984887;-176.77711374
5707.9679366;-14.428597707;-4.530798208;-11.706502782;-2.83597465;-11.73056352;-5.5773033054;-13.300593378;-45.013860679;-176.78961212
5708.767949;-14.428597707;-4.540716768;-11.712312461;-2.86200195;-11.742397632;-5.5842974156;-13.307516135;-45.033612263;-176.8021105
5709.5679613;-14.428597707;-4.543692336;-11.71618558;-2.863003;-11.742397632;-5.58829405;-13.311471996;-45.033612263;-176.78961212
5710.3679737;-14.428597707;-4.546667904;-11.721026979;-2.86200195;-11.743383808;-5.593289843;-13.316416822;-45.033612263;-176.8021105
5711.167986;-14.460625671;-4.549643472;-11.726836658;-2.863003;-11.75028704;-5.5992847946;-13.322350613;-45.043488056;-176.81460888
5711.9679984;-14.444611689;-4.553610896;-11.730709777;-2.863003;-11.757190272;-5.6062789048;-13.32927337;-45.043488056;-176.81460888
5712.788011;-14.428597707;-4.560553888;-11.736519456;-2.863003;-11.763107328;-5.6112746978;-13.333229231;-45.053363848;-176.83960565
5713.5480228;-14.444611689;-4.563529456;-11.742329135;-2.86400405;-11.769024384;-5.6152713322;-13.340151988;-45.053363848;-176.82710727
5714.3680354;-14.428597707;-4.566505024;-11.748138813;-2.8650051;-11.77494144;-5.6202671252;-13.348063709;-45.06323964;-176.82710727
5715.1480475;-14.460625671;-4.569480592;-11.752980212;-2.86600615;-11.781844672;-5.6272612354;-13.353997501;-45.073115432;-176.86460241
5715.9680601;-14.460625671;-4.573448016;-11.758789891;-2.86600615;-11.787761728;-5.6352545042;-13.358942327;-45.073115432;-176.85210403
5716.7680725;-14.444611689;-4.578407296;-11.76363129;-2.86800825;-11.793678784;-5.63825198;-13.364876118;-45.092867016;-176.85210403
5717.5680848;-14.476639653;-4.58237472;-11.769440969;-2.86800825;-11.79959584;-5.643247773;-13.37278784;-45.102742808;-176.86460241
5718.3680972;-14.444611689;-4.585350288;-11.774282368;-2.8690093;-11.806499072;-5.6492427246;-13.379710597;-45.102742808;-176.86460241
5719.1481092;-14.460625671;-4.588325856;-11.780092047;-2.87201245;-11.812416128;-5.6542385176;-13.384655423;-45.112618601;-176.88959917
5719.9481216;-14.476639653;-4.59229328;-11.785901726;-2.8730135;-11.81931936;-5.6612326278;-13.39157818;-45.112618601;-176.88959917
5720.7681342;-14.444611689;-4.60221184;-11.794616244;-2.90004185;-11.835098176;-5.6742216896;-13.407401623;-45.112618601;-176.87710079
5721.5481463;-14.460625671;-4.606179264;-11.797521083;-2.8970387;-11.836084352;-5.6762200068;-13.409379554;-45.122494393;-176.91459594
5722.3681589;-14.476639653;-4.608162976;-11.802362482;-2.8970387;-11.836084352;-5.683214117;-13.411357484;-45.122494393;-176.91459594
5723.148171;-14.444611689;-4.611138544;-11.809140441;-2.8970387;-11.842987584;-5.6872107514;-13.418280241;-45.132370185;-176.92709432
5723.9681836;-14.476639653;-4.615105968;-11.81398184;-2.8970387;-11.849890816;-5.6942048616;-13.426191963;-45.142245977;-176.9395927
5724.768196;-14.476639653;-4.620065248;-11.819791519;-2.89803975;-11.855807872;-5.698201496;-13.430147823;-45.152121769;-176.92709432
5725.548208;-14.460625671;-4.624032672;-11.825601197;-2.90004185;-11.862711104;-5.7051956062;-13.43707058;-45.161997561;-176.9395927
5726.3482204;-14.492653635;-4.62700824;-11.830442596;-2.9010429;-11.869614336;-5.7121897164;-13.443993337;-45.171873354;-176.95209108
5727.1482327;-14.460625671;-4.630975664;-11.836252275;-2.90204395;-11.876517568;-5.718184668;-13.451905059;-45.171873354;-176.9395927
5727.9482451;-14.476639653;-4.634943088;-11.842061954;-2.90204395;-11.882434624;-5.7241796196;-13.458827815;-45.181749146;-176.96458947
5728.7682577;-14.492653635;-4.638910512;-11.847871633;-2.90404605;-11.88835168;-5.728176254;-13.464761607;-45.181749146;-176.97708785
5729.5482698;-14.460625671;-4.642877936;-11.852713032;-2.90404605;-11.895254912;-5.7351703642;-13.471684363;-45.181749146;-176.96458947
5730.3682824;-14.492653635;-4.645853504;-11.858522711;-2.90404605;-11.901171968;-5.7401661572;-13.477618155;-45.191624938;-176.98958623
5731.1482945;-14.444611689;-4.688503312;-11.865300669;-2.9170597;-11.92779872;-5.7561526948;-13.498386424;-45.191624938;-176.96458947
5731.9683071;-14.444611689;-4.689495168;-11.873046908;-2.91806075;-11.92779872;-5.763146805;-13.502342285;-45.211376522;-176.98958623
5732.7683195;-14.476639653;-4.69147888;-11.879824866;-2.91806075;-11.9327296;-5.7711400738;-13.510254007;-45.221252314;-177.01458299
5733.5483315;-14.460625671;-4.694454448;-11.886602825;-2.91806075;-11.941605184;-5.7771350254;-13.518165729;-45.221252314;-177.00208461
5734.3483439;-14.460625671;-4.697430016;-11.893380783;-2.9170597;-11.949494592;-5.7841291356;-13.525088486;-45.231128107;-177.01458299
5735.1483562;-14.476639653;-4.72619384;-11.896285623;-2.9270702;-11.97217664;-5.7971181974;-13.54288986;-45.241003899;-177.02708138
5735.9483686;-14.460625671;-4.728177552;-11.905000141;-2.92807125;-11.973162816;-5.8011148318;-13.546845721;-45.260755483;-177.02708138
5736.7683812;-14.476639653;-4.732144976;-11.91080982;-2.9270702;-11.97710752;-5.8091081006;-13.552779512;-45.270631275;-177.05207814
5737.5483933;-14.476639653;-4.734128688;-11.916619499;-2.9270702;-11.985983104;-5.8141038936;-13.560691234;-45.270631275;-177.03957976
5738.3684059;-14.476639653;-4.737104256;-11.924365737;-2.92807125;-11.992886336;-5.8200988452;-13.568602956;-45.270631275;-177.05207814
5739.148418;-14.508667617;-4.739087968;-11.929207136;-2.92807125;-11.999789568;-5.8270929554;-13.576514678;-45.270631275;-177.0770749
5739.9484303;-14.492653635;-4.742063536;-11.934048535;-2.92807125;-12.0066928;-5.833087907;-13.581459504;-45.270631275;-177.06457652
5740.7484427;-14.492653635;-4.748014672;-11.940826494;-2.9510954;-12.023457792;-5.843079493;-13.593327086;-45.29038286;-177.06457652
5741.548455;-14.508667617;-4.749006528;-11.943731333;-2.9510954;-12.024443968;-5.8460769688;-13.596293982;-45.29038286;-177.08957329
5742.3484674;-14.492653635;-4.749998384;-11.948572732;-2.95009435;-12.024443968;-5.8470761274;-13.600249843;-45.29038286;-177.0770749
5743.16848;-14.492653635;-4.751982096;-11.952445851;-2.9490933;-12.029374848;-5.8520719204;-13.604205704;-45.300258652;-177.10207167
5743.9484921;-14.508667617;-4.754957664;-11.95631897;-2.95009435;-12.035291904;-5.8570677134;-13.612117426;-45.300258652;-177.10207167
5744.7685047;-14.508667617;-4.756941376;-11.961160369;-2.95009435;-12.042195136;-5.8620635064;-13.617062252;-45.310134444;-177.10207167
5745.5485168;-14.492653635;-4.79066448;-11.963096929;-2.95810275;-12.064877184;-5.8710559338;-13.632885696;-45.310134444;-177.11457005
5746.3485291;-14.508667617;-4.793640048;-11.966970048;-2.9591038;-12.064877184;-5.8750525682;-13.637830522;-45.329886028;-177.12706843
5747.2685433;-14.476639653;-4.797607472;-11.973748007;-2.95810275;-12.069808064;-5.8810475198;-13.644753278;-45.33976182;-177.12706843
5748.0685557;-14.476639653;-4.80058304;-11.977621126;-2.95810275;-12.078683648;-5.8870424714;-13.656620861;-45.33976182;-177.13956681
