4487.2090913;-13.723982503;-14.626900432;-5.824202997;-14.11180185;-3.2967863681;-15.530921278;-14.515042681;-2.3525539295;-35.946243009;14.14271168
4487.9891034;-13.723982503;-14.628884144;-5.829044396;-14.1128029;-3.2977725441;-15.534917913;-14.518998542;-2.3525539295;-35.971223025;14.145317461
4488.8291163;-13.723982503;-14.630867856;-5.8329175152;-14.11180185;-3.3017172481;-15.540912864;-14.523943368;-2.3624386099;-35.958733017;14.150133047
4489.5891281;-13.739996485;-14.632851568;-5.8367906344;-14.11580605;-3.3046757761;-15.544909499;-14.52987716;-2.3723232903;-35.996203041;14.156711367
4490.429141;-13.739996485;-14.63483528;-5.8416320334;-14.11780815;-3.3096066561;-15.55090445;-14.535810951;-2.3822079706;-35.971223025;14.160747773
4491.1891528;-13.756010467;-14.636818992;-5.8445368728;-14.11981025;-3.3165098881;-15.558897719;-14.544711638;-2.3822079706;-35.996203041;14.164733086
4492.0291657;-13.739996485;-14.6546724;-5.8522831112;-14.1268176;-3.3224269441;-15.566890988;-14.55262336;-2.392092651;-35.996203041;14.159802539
4492.7891775;-13.756010467;-14.6546724;-5.8561562304;-14.1268176;-3.3224269441;-15.571886781;-14.553612325;-2.4019773314;-36.008693049;14.16768375
4493.6091901;-13.756010467;-14.655664256;-5.8609976294;-14.1268176;-3.3243992961;-15.575883415;-14.557568186;-2.4019773314;-36.008693049;14.173342383
4494.3892022;-13.772024449;-14.656656112;-5.8658390284;-14.12781865;-3.3283440001;-15.582877526;-14.563501978;-2.4118620118;-36.021183057;14.177800313
4495.2292151;-13.756010467;-14.658639824;-5.8716487072;-14.12982075;-3.3362334081;-15.591869953;-14.571413699;-2.4217466921;-36.021183057;14.187904102
4495.9892269;-13.78803843;-14.661615392;-5.8745535466;-14.13182285;-3.3372195841;-15.595866587;-14.576358526;-2.4316313725;-36.046163073;14.197394766
4496.8292398;-13.772024449;-14.662607248;-5.8793949456;-14.1328239;-3.3411642881;-15.60086238;-14.580314386;-2.4316313725;-36.033673065;14.204075273
4497.5892516;-13.804052412;-14.66459096;-5.882299785;-14.134826;-3.3460951681;-15.603859856;-14.587237143;-2.4415160529;-36.058653081;14.210538633
4498.4292645;-13.78803843;-14.666574672;-5.8861729042;-14.13382495;-3.3500398721;-15.610853966;-14.592181969;-2.4514007333;-36.046163073;14.215622461
4499.1892763;-13.804052412;-14.66955024;-5.8900460234;-14.13782915;-3.3529984001;-15.614850601;-14.598115761;-2.4514007333;-36.046163073;14.218049414
4500.0292892;-13.78803843;-14.671533952;-5.8948874224;-14.13782915;-3.3569431041;-15.620845552;-14.602071622;-2.4612854136;-36.071143089;14.209848867
4500.789301;-13.804052412;-14.673517664;-5.9006971012;-14.14183335;-3.3589154561;-15.627839663;-14.607016448;-2.4612854136;-36.071143089;14.210398125
4501.6293139;-13.78803843;-14.675501376;-5.9036019406;-14.14783965;-3.3668048641;-15.632835456;-14.61492817;-2.471170094;-36.071143089;14.212352461
4502.3893257;-13.820066394;-14.677485088;-5.9094116194;-14.1508428;-3.3707495681;-15.638830407;-14.627784718;-2.4810547744;-36.083633097;14.180444414
4503.3693408;-13.772024449;-14.710216336;-5.9132847386;-14.1588512;-3.3904730881;-15.652818628;-14.638663335;-2.4909394548;-36.096123105;14.187865781
4504.2693547;-13.772024449;-14.710216336;-5.9229675366;-14.1628554;-3.3914592641;-15.660811896;-14.641630231;-2.5107088155;-36.108613113;14.187904102
4505.0093661;-13.78803843;-14.712200048;-5.9297454952;-14.1648575;-3.3983624961;-15.668805165;-14.650530918;-2.5205934959;-36.133593129;14.206336172
4505.7693778;-13.78803843;-14.713191904;-5.935555174;-14.1668596;-3.4032933761;-15.675799275;-14.656464709;-2.5304781763;-36.133593129;14.216439961
4506.5093893;-13.820066394;-14.716167472;-5.9413648528;-14.16986275;-3.4101966081;-15.682793386;-14.664376431;-2.5304781763;-36.146083137;14.230324688
4507.2894013;-13.836080376;-14.717159328;-5.9442696922;-14.17186485;-3.4141413121;-15.68679002;-14.669321257;-2.5403628566;-36.158573145;14.239151133
4508.049413;-13.820066394;-14.71914304;-5.9471745316;-14.1728659;-3.4190721921;-15.690786654;-14.674266083;-2.550247537;-36.133593129;14.241067148
4508.8294251;-13.836080376;-14.721126752;-5.9510476508;-14.17386695;-3.4220307201;-15.698779923;-14.68118884;-2.550247537;-36.146083137;14.248194727
4509.6094371;-13.836080376;-14.722118608;-5.95492077;-14.17787115;-3.4259754241;-15.704774875;-14.686133666;-2.5601322174;-36.158573145;14.253291328
4510.4294498;-13.852094358;-14.725094176;-5.959762169;-14.1788722;-3.4299201281;-15.709770668;-14.692067457;-2.5700168978;-36.171063153;14.255705508
4511.2094618;-13.852094358;-14.726086032;-5.964603568;-14.18187535;-3.4338648321;-15.712768144;-14.696023318;-2.5700168978;-36.183553161;14.26006125
4512.0094742;-13.86810834;-14.728069744;-5.9675084074;-14.1848785;-3.4348510081;-15.718763095;-14.698990214;-2.5799015781;-36.183553161;14.260751016
4512.8094865;-13.852094358;-14.730053456;-5.9713815266;-14.18387745;-3.4368233601;-15.723758888;-14.70195711;-2.5799015781;-36.183553161;14.260687148
4513.6094989;-13.86810834;-14.731045312;-5.9762229256;-14.18788165;-3.4407680641;-15.726756364;-14.707890901;-2.5897862585;-36.196043169;14.262730898
4514.4095112;-13.852094358;-14.73402088;-5.979127765;-14.18788165;-3.4456989441;-15.733750474;-14.711846762;-2.5897862585;-36.208533177;14.264353125
4515.2095236;-13.852094358;-14.736004592;-5.983969164;-14.19188585;-3.4506298241;-15.738746267;-14.716791588;-2.5996709389;-36.196043169;14.268351211
4516.0095359;-13.852094358;-14.736996448;-5.9868740034;-14.19388795;-3.4526021761;-15.74374206;-14.721736414;-2.5996709389;-36.208533177;14.270331094
4516.8095483;-13.86810834;-14.73898016;-5.9917154024;-14.1968911;-3.4555607041;-15.749737012;-14.725692275;-2.6095556193;-36.208533177;14.275517109
4517.6095606;-13.852094358;-14.740963872;-5.9955885216;-14.19989425;-3.4585192321;-15.753733646;-14.729648136;-2.6194402997;-36.208533177;14.279413008
4518.5095745;-13.884122322;-14.742947584;-6.0004299206;-14.20189635;-3.4624639361;-15.758729439;-14.733603997;-2.6194402997;-36.221023185;14.281635586
4519.3895881;-13.86810834;-14.744931296;-6.0052713196;-14.2048995;-3.4664086401;-15.764724391;-14.739537789;-2.62932498;-36.221023185;14.283704883
4520.289602;-13.884122322;-14.746915008;-6.0091444388;-14.20590055;-3.4683809921;-15.770719342;-14.744482615;-2.6392096604;-36.233513193;14.283947578
4521.129615;-13.884122322;-14.749890576;-6.013017558;-14.20990475;-3.4733118721;-15.775715135;-14.749427441;-2.6392096604;-36.246003201;14.288660977
4521.8496261;-13.884122322;-14.751874288;-6.017858957;-14.21190685;-3.4752842241;-15.77971177;-14.754372267;-2.6490943408;-36.258493209;14.278378359
4522.6096378;-13.86810834;-14.769727696;-6.0236686358;-14.21991525;-3.4841598081;-15.790702514;-14.765250884;-2.6589790212;-36.246003201;14.28049875
4523.3296489;-13.884122322;-14.769727696;-6.0294783146;-14.23593205;-3.4969800961;-15.805689893;-14.782063293;-2.6589790212;-36.246003201;14.249855273
4524.109661;-13.852094358;-14.769727696;-6.0459390712;-14.2409373;-3.4979662721;-15.810685686;-14.783052259;-2.6688637015;-36.283473225;14.260444453
4524.8296721;-13.852094358;-14.769727696;-6.0507804702;-14.24193835;-3.4999386241;-15.817679797;-14.784041224;-2.6787483819;-36.270983217;14.269513594
4525.6296844;-13.884122322;-14.770719552;-6.056590149;-14.24193835;-3.4999386241;-15.82267559;-14.78700812;-2.6787483819;-36.295963233;14.274584648
4526.3896962;-13.86810834;-14.772703264;-6.0604632682;-14.24193835;-3.5028971521;-15.827671383;-14.791952946;-2.6886330623;-36.283473225;14.279923945
4527.2297091;-13.884122322;-14.774686976;-6.0643363874;-14.24394045;-3.5068418561;-15.833666334;-14.797886737;-2.6985177427;-36.295963233;14.287498594
4527.9897209;-13.86810834;-14.776670688;-6.0691777864;-14.2449415;-3.5088142081;-15.837662969;-14.802831563;-2.6985177427;-36.295963233;14.293783125
4528.8297338;-13.900136304;-14.779646256;-6.0749874652;-14.2469436;-3.5137450881;-15.846655396;-14.808765355;-2.708402423;-36.308453241;14.297129766
4529.5897456;-13.884122322;-14.781629968;-6.0798288642;-14.24794465;-3.5167036161;-15.851651189;-14.813710181;-2.7182871034;-36.308453241;14.291062383
4530.4297585;-13.900136304;-14.784605536;-6.085638543;-14.2509478;-3.5196621441;-15.860643616;-14.819643972;-2.7281717838;-36.320943249;14.296618828
4531.1897703;-13.900136304;-14.787581104;-6.090479942;-14.2529499;-3.5255792001;-15.866638568;-14.825577764;-2.7281717838;-36.333433257;14.302954453
4531.9897826;-13.900136304;-14.789564816;-6.095321341;-14.25395095;-3.5275515521;-15.873632678;-14.829533624;-2.7380564642;-36.345923265;14.299058555
4532.789795;-13.884122322;-14.805434512;-6.1011310198;-14.2589562;-3.5354409601;-15.881625947;-14.838434311;-2.7479411445;-36.345923265;14.302750078
4533.5898073;-13.900136304;-14.805434512;-6.1069406986;-14.26195935;-3.5364271361;-15.887620899;-14.842390172;-2.7578258249;-36.370903281;14.307872227
4534.3898197;-13.900136304;-14.806426368;-6.1108138178;-14.26195935;-3.5423441921;-15.89361585;-14.848323964;-2.7578258249;-36.358413273;14.313300938
4535.189832;-13.916150286;-14.80841008;-6.1156552168;-14.2629604;-3.5462888961;-15.899610802;-14.852279825;-2.7677105053;-36.370903281;14.317069102
4535.9898444;-13.916150286;-14.811385648;-6.1204966158;-14.26396145;-3.5502336001;-15.903607436;-14.859202581;-2.7775951857;-36.370903281;14.323966758
4536.7898567;-13.932164268;-14.81336936;-6.1253380148;-14.2649625;-3.5531921281;-15.909602388;-14.865136373;-2.7775951857;-36.383393289;14.329280508
4537.5898691;-13.932164268;-14.814361216;-6.129211134;-14.2669646;-3.5571368321;-15.914598181;-14.870081199;-2.787479866;-36.383393289;14.334875273
4538.3898814;-13.932164268;-14.817336784;-6.1330842532;-14.26996775;-3.5630538881;-15.92259145;-14.877003955;-2.787479866;-36.395883296;14.336612461
4539.1898938;-13.916150286;-14.819320496;-6.1379256522;-14.2709688;-3.5660124161;-15.928586401;-14.881948782;-2.7973645464;-36.383393289;14.342207227
4539.9899061;-13.932164268;-14.821304208;-6.1427670512;-14.27397195;-3.5699571201;-15.934581353;-14.886893608;-2.8072492268;-36.408373305;14.347022813
4540.7899185;-13.94817825;-14.82328792;-6.1466401704;-14.2809793;-3.5739018241;-15.939577146;-14.893816364;-2.8171339072;-36.408373305;14.344059375
4541.5899308;-13.932164268;-14.825271632;-6.1514815694;-14.2849835;-3.5798188801;-15.944572939;-14.898761191;-2.8171339072;-36.420863313;14.341389727
4542.3899432;-13.932164268;-14.826263488;-6.1572912482;-14.2869856;-3.5847497601;-15.953565366;-14.905683947;-2.8270185875;-36.420863313;14.310273633
4543.1899555;-13.916150286;-14.859986592;-6.1592278078;-14.2969961;-3.6025009281;-15.963556952;-14.922496356;-2.8369032679;-36.445843328;14.318090977
4543.9899679;-13.916150286;-14.859986592;-6.1669740462;-14.29799715;-3.6034871041;-15.969551904;-14.925463252;-2.8467879483;-36.445843328;14.326355391
4544.7899802;-13.916150286;-14.860978448;-6.1737520048;-14.29599505;-3.6094041601;-15.977545173;-14.931397043;-2.8566726287;-36.470823344;14.333074219
4545.5899926;-13.932164268;-14.86296216;-6.1805299634;-14.29799715;-3.6143350401;-15.985538441;-14.939308765;-2.8665573091;-36.470823344;14.338017539
4546.3900049;-13.932164268;-14.865937728;-6.1853713624;-14.3010003;-3.6202520961;-15.99353171;-14.948209452;-2.8764419894;-36.470823344;14.341274766
4547.1900173;-13.94817825;-14.86792144;-6.1931176008;-14.3050045;-3.6241968001;-16.00052582;-14.954143243;-2.8863266698;-36.470823344;14.346946172
4547.9900296;-13.932164268;-14.869905152;-6.19699072;-14.3070066;-3.6291276801;-16.006520772;-14.958099104;-2.8863266698;-36.483313352;14.352221602
4548.790042;-13.94817825;-14.871888864;-6.2028003988;-14.30800765;-3.6320862081;-16.012515724;-14.964032896;-2.8962113502;-36.49580336;14.354993438
4549.6300549;-13.94817825;-14.873872576;-6.2076417978;-14.31000975;-3.6370170881;-16.018510675;-14.969966687;-2.9060960306;-36.49580336;14.358033516
4550.3900667;-13.94817825;-14.876848144;-6.2095783574;-14.31201185;-3.6409617921;-16.02250731;-14.974911513;-2.9060960306;-36.520783376;14.36221043
4551.190079;-13.94817825;-14.87784;-6.2144197564;-14.315015;-3.6439203201;-16.027503103;-14.978867374;-2.9159807109;-36.508293368;14.365058906
4551.9900914;-13.964192232;-14.879823712;-6.2173245958;-14.3170171;-3.6478650241;-16.032498896;-14.984801166;-2.9159807109;-36.520783376;14.370155508
4552.7901037;-13.94817825;-14.880815568;-6.2221659948;-14.3190192;-3.6508235521;-16.037494689;-14.986779096;-2.9258653913;-36.520783376;14.367677461
4553.5901161;-13.964192232;-14.881807424;-6.2250708342;-14.3230234;-3.6557544321;-16.041491323;-14.992712887;-2.9357500717;-36.533273384;14.371305117
4554.4101287;-13.964192232;-14.88279928;-6.2289439534;-14.3230234;-3.6587129601;-16.040492164;-14.996668748;-2.9357500717;-36.520783376;14.368929258
4555.1901408;-13.964192232;-14.886766704;-6.2366901918;-14.32402445;-3.6606853121;-16.049484592;-15.001613574;-2.9456347521;-36.545763392;14.360626523
4556.0101534;-13.964192232;-14.888750416;-6.2434681504;-14.32602655;-3.6616714881;-16.028502261;-14.991723922;-2.9456347521;-36.545763392;14.359732383
4556.7901655;-13.94817825;-14.888750416;-6.226039114;-14.3290297;-3.6399756161;-14.982383207;-14.928430147;-2.9555194324;-36.5582534;14.359579102
4557.5901778;-13.964192232;-14.888750416;-6.1834348028;-14.3310318;-3.5374133121;-12.404554019;-14.79096398;-2.9654041128;-36.5582534;14.362568086
4558.3901902;-13.94817825;-14.889742272;-6.1621326472;-14.3330339;-3.5098003841;-9.9026608846;-14.751405371;-2.9654041128;-36.570743408;14.365735898
4559.1902025;-13.964192232;-14.891725984;-6.1127503774;-14.33603705;-3.4249892481;-9.6628628206;-14.642619196;-2.9752887932;-36.5582534;14.364880078
4559.9902149;-13.932164268;-14.92247352;-6.2628337464;-14.3450465;-3.6547682561;-10.173432865;-15.00260254;-2.9851734736;-36.570743408;14.362261523
4560.8302278;-13.964192232;-14.923465376;-6.2579923474;-14.3470486;-3.6666023681;-10.171434548;-15.010514262;-2.9950581539;-36.570743408;14.368022344
4561.5902396;-13.94817825;-14.923465376;-6.2628337464;-14.3490507;-3.6705470721;-10.1774295;-15.014470122;-2.9950581539;-36.583233416;14.372774063
4562.3902519;-13.980206213;-14.926440944;-6.2676751454;-14.34804965;-3.6764641281;-10.18442361;-15.020403914;-3.0049428343;-36.595723424;14.377014844
4563.1902643;-13.980206213;-14.9274328;-6.2725165444;-14.35205385;-3.6804088321;-10.190418561;-15.026337705;-3.0148275147;-36.608213432;14.38190707
4563.9902766;-13.996220195;-14.929416512;-6.2783262232;-14.35205385;-3.6843535361;-10.197412672;-15.032271497;-3.0247121951;-36.62070344;14.388178828
4564.790289;-13.996220195;-14.931400224;-6.2821993424;-14.35205385;-3.6892844161;-10.203407623;-15.038205288;-3.0247121951;-36.633193448;14.392509023
4565.5903013;-14.012234177;-14.933383936;-6.2870407414;-14.35405595;-3.6971738241;-10.210401733;-15.04809494;-3.0345968754;-36.633193448;14.39123168
4566.3903137;-13.980206213;-14.93735136;-6.2909138606;-14.355057;-3.6991461761;-10.217395844;-14.974911513;-3.0444815558;-36.645683456;14.389698867
4567.2103263;-13.980206213;-14.941318784;-6.2957552596;-14.36006225;-3.7178835201;-10.224389954;-14.990734957;-3.0444815558;-36.633193448;14.391448828
4567.9903384;-13.980206213;-14.943302496;-6.298660099;-14.36206435;-3.6961876481;-10.214398368;-14.298459296;-3.0543662362;-36.645683456;14.394220664
4568.8303513;-13.980206213;-14.945286208;-6.2967235394;-14.36406645;-3.6666023681;-10.197412672;-13.700135332;-3.0543662362;-36.645683456;14.395370273
4569.5703628;-13.996220195;-14.946278064;-6.2783262232;-14.3670696;-3.5196621441;-10.117479984;-12.747761815;-3.0642509166;-36.658173464;14.398231523
4570.3903754;-13.996220195;-14.948261776;-6.2608971868;-14.3690717;-3.4545745281;-10.099495129;-12.374921924;-3.0741355969;-36.658173464;14.409242227
4571.1903878;-14.012234177;-14.949253632;-6.2424998706;-14.37007275;-3.2672010881;-9.9626104006;-11.371122215;-3.0741355969;-36.68315348;14.410149141
4571.9904001;-14.012234177;-14.949253632;-6.2328170726;-14.37407695;-3.1754867201;-9.8976650916;-10.565115553;-3.0840202773;-36.670663472;14.413495781
4572.7904125;-14.028248159;-14.949253632;-6.288977301;-14.37407695;-3.6172935681;-10.163441279;-11.127836769;-3.0840202773;-36.68315348;14.414249414
4573.5904248;-14.012234177;-14.949253632;-6.2541192282;-14.3790822;-3.3086204801;-10.001577586;-9.7037268373;-3.0939049577;-36.670663472;14.416663594
4574.3904372;-14.012234177;-14.9522292;-6.2512143888;-14.38208535;-3.2533946241;-9.9726019866;-8.8097022694;-3.0939049577;-36.708133496;14.419588711
4575.2304501;-14.012234177;-14.954212912;-6.1940858806;-14.38408745;-3.0620764801;-9.8686894922;-8.5436706225;-3.1037896381;-36.68315348;14.418017578
4575.9904619;-14.012234177;-14.960164048;-6.2444364302;-14.38608955;-3.3322887041;-10.015565806;-8.9461794712;-3.1136743185;-36.708133496;14.392368516
4576.8304748;-13.964192232;-14.992895296;-6.3122160162;-14.39409795;-3.7366208641;-10.245372284;-9.5445034353;-3.1235589988;-36.695643488;14.397758906
4577.5904866;-13.980206213;-14.992895296;-6.3364230112;-14.395099;-3.7632476161;-10.285338628;-9.6028523839;-3.1334436792;-36.720623504;14.418886172
4578.3904989;-14.012234177;-14.989919728;-6.3441692496;-14.39610005;-3.7691646721;-10.29133358;-9.60779721;-3.1334436792;-36.708133496;14.424723633
4579.1905113;-14.028248159;-14.988927872;-6.3499789284;-14.39810215;-3.7740955521;-10.29832769;-9.6157089319;-3.1433283596;-36.733113512;14.429385938
4579.9905236;-14.028248159;-14.989919728;-6.3548203274;-14.40010425;-3.7780402561;-10.304322642;-9.6226316885;-3.15321304;-36.733113512;14.431672383
4580.790536;-14.044262141;-14.990911584;-6.3596617264;-14.40210635;-3.7839573121;-10.310317593;-9.6295544451;-3.1630977203;-36.758093528;14.435057344
4581.5905483;-14.028248159;-14.992895296;-6.3645031254;-14.40410845;-3.7869158401;-10.317311704;-9.6344992712;-3.1630977203;-36.74560352;14.440779844
4582.3905607;-14.044262141;-14.993887152;-6.3693445244;-14.40410845;-3.7908605441;-10.323306655;-9.6404330626;-3.1729824007;-36.770583536;14.444228672
4583.190573;-14.028248159;-14.995870864;-6.3751542032;-14.40811265;-3.7957914241;-10.329301607;-9.646366854;-3.1828670811;-36.74560352;14.44812457
4584.030586;-14.028248159;-14.99686272;-6.3780590426;-14.4091137;-3.7997361281;-10.3342974;-9.6532896106;-3.1828670811;-36.770583536;14.450232188
4584.7905977;-14.028248159;-14.998846432;-6.3829004416;-14.41211685;-3.8036808321;-10.339293193;-9.6582344368;-3.1927517615;-36.770583536;14.451918281
4585.5906101;-14.044262141;-15.000830144;-6.3877418406;-14.41512;-3.8076255361;-10.344288986;-9.6631792629;-3.2026364418;-36.783073544;14.456695547
4586.3906224;-14.044262141;-15.002813856;-6.3916149598;-14.4171221;-3.8105840641;-10.350283937;-9.6671351238;-3.2026364418;-36.770583536;14.458522148
4587.1906348;-14.076290105;-15.004797568;-6.395488079;-14.4191242;-3.8145287681;-10.35527973;-9.6730689152;-3.2125211222;-36.80805356;14.462366953
4587.9906471;-14.044262141;-15.005789424;-6.400329478;-14.42012525;-3.8184734721;-10.361274682;-9.6780137414;-3.2125211222;-36.783073544;14.466556641
4588.7906595;-14.076290105;-15.007773136;-6.4042025972;-14.42412945;-3.8214320001;-10.366270475;-9.6829585675;-3.2224058026;-36.80805356;14.468958047
4589.5906718;-14.060276123;-15.009756848;-6.4090439962;-14.4251305;-3.8263628801;-10.371266268;-9.6888923589;-3.232290483;-36.795563552;14.47012043
4590.3906842;-14.060276123;-15.009756848;-6.4284095922;-14.45416095;-3.8460864001;-10.39124944;-9.710649594;-3.232290483;-36.820543568;14.435108438
4591.1906965;-14.012234177;-15.009756848;-6.434219271;-14.45416095;-3.8470725761;-10.394246916;-9.7126275244;-3.2421751633;-36.80805356;14.438429531
4591.9707086;-14.044262141;-15.009756848;-6.4380923902;-14.455162;-3.8460864001;-10.39824355;-9.7126275244;-3.2421751633;-36.833033576;14.442938555
4592.7907212;-14.028248159;-15.010748704;-6.4419655094;-14.455162;-3.8480587521;-10.402240185;-9.7165833853;-3.2520598437;-36.820543568;14.446796133
4593.6107339;-14.044262141;-15.012732416;-6.4458386286;-14.45616305;-3.8500311041;-10.407235978;-9.7215282115;-3.2520598437;-36.845523584;14.450474883
4594.4107462;-14.028248159;-15.013724272;-6.4497117478;-14.45616305;-3.8529896321;-10.412231771;-9.7254840724;-3.2619445241;-36.833033576;14.453106211
4595.1907583;-14.060276123;-15.015707984;-6.453584867;-14.4571641;-3.8559481601;-10.417227564;-9.7294399333;-3.2718292045;-36.858013592;14.45871375
4595.9907706;-14.028248159;-15.034553248;-6.4593945458;-14.4611683;-3.8648237441;-10.426219991;-9.7403185508;-3.2718292045;-36.845523584;14.454958359
4596.790783;-14.060276123;-15.034553248;-6.4642359448;-14.46417145;-3.8648237441;-10.431215784;-9.7413075161;-3.2817138848;-36.858013592;14.459544023
4597.5907953;-14.044262141;-15.035545104;-6.4690773438;-14.46417145;-3.8667960961;-10.436211577;-9.7462523422;-3.2915985652;-36.858013592;14.46766793
4598.3908077;-14.076290105;-15.03653696;-6.4748870226;-14.46417145;-3.8707408001;-10.442206529;-9.7511971684;-3.3014832456;-36.8705036;14.471487188
4599.2308206;-14.060276123;-15.038520672;-6.4797284216;-14.46617355;-3.8756716801;-10.449200639;-9.7591088902;-3.3014832456;-36.882993608;14.479687734
4599.9908324;-14.076290105;-15.04149624;-6.4845698206;-14.4671746;-3.8796163841;-10.45519559;-9.7640537164;-3.311367926;-36.895483616;14.482855547
4600.810845;-14.076290105;-15.043479952;-6.4894112196;-14.46817565;-3.8825749121;-10.461190542;-9.7699875078;-3.3212526063;-36.895483616;14.491848047
4601.5908571;-14.108318069;-15.045463664;-6.4952208984;-14.47017775;-3.8875057921;-10.468184652;-9.7759212991;-3.3311372867;-36.920463632;14.495015859
4602.3908694;-14.076290105;-15.048439232;-6.5000622974;-14.47217985;-3.8914504961;-10.474179604;-9.7818550905;-3.3311372867;-36.907973624;14.502028477
4603.1908818;-14.092304087;-15.050422944;-6.5039354166;-14.4711788;-3.8963813761;-10.479175397;-9.7887778471;-3.3410219671;-36.907973624;14.505234609
4603.9908941;-14.092304087;-15.052406656;-6.5087768156;-14.4771851;-3.9003260801;-10.486169507;-9.7957006037;-3.3509066475;-36.920463632;14.513345742
4604.7909065;-14.108318069;-15.055382224;-6.5136182146;-14.47818615;-3.9042707841;-10.492164459;-9.7986674994;-3.3607913279;-36.920463632;14.516258086
4605.5909188;-14.092304087;-15.058357792;-6.5184596136;-14.4811893;-3.9082154881;-10.499158569;-9.805590256;-3.3607913279;-36.93295364;14.522721445
4606.3909312;-14.124332051;-15.060341504;-6.5233010126;-14.4831914;-3.9121601921;-10.50515352;-9.8115240474;-3.3706760082;-36.93295364;14.517893086
4607.2309441;-14.108318069;-15.078194912;-6.5300789712;-14.49220085;-3.9200496001;-10.513146789;-9.8204247345;-3.3805606886;-36.970423664;14.523168516
4607.9909559;-14.124332051;-15.078194912;-6.5349203702;-14.49220085;-3.9200496001;-10.519141741;-9.8243805954;-3.390445369;-36.957933656;14.504876953
4608.7909682;-14.092304087;-15.079186768;-6.5513811268;-14.5092187;-3.9338560641;-10.53412912;-9.8402040391;-3.390445369;-36.982913672;14.505630586
4609.5909806;-14.108318069;-15.079186768;-6.5571908056;-14.51021975;-3.9328698881;-10.539124913;-9.8411930043;-3.4003300494;-36.982913672;14.512579336
4610.3909929;-14.108318069;-15.079186768;-6.5620322046;-14.51021975;-3.9368145921;-10.545119864;-9.8451488652;-3.4102147297;-36.982913672;14.517292734
4611.1910053;-14.108318069;-15.080178624;-6.5678418834;-14.51021975;-3.9407592961;-10.551114816;-9.8510826566;-3.4102147297;-36.982913672;14.521124766
4611.9910176;-14.108318069;-15.084146048;-6.5726832824;-14.5132229;-3.9447040001;-10.557109768;-9.857016448;-3.4200994101;-36.99540368;14.528699414
4612.79103;-14.124332051;-15.075219344;-6.5775246814;-14.51422395;-3.9496348801;-10.564103878;-9.8629502394;-3.4299840905;-36.99540368;14.533400039
4613.5910423;-14.108318069;-15.004797568;-6.5833343602;-14.51622605;-3.9535795841;-10.570098829;-9.8678950655;-3.4398687709;-37.007893688;14.536989375
4614.3910547;-14.140346033;-15.003805712;-6.5872074794;-14.515225;-3.9585104641;-10.576093781;-9.8728398917;-3.4398687709;-37.020383696;14.543567695
4615.2310676;-14.140346033;-14.960164048;-6.5920488784;-14.52023025;-3.9614689921;-10.582088733;-9.878773683;-3.4497534512;-37.032873704;14.546671641
4616.03108;-14.156360015;-14.78857296;-6.5959219976;-14.5232334;-3.9663998721;-10.587084526;-9.8856964397;-3.4596381316;-37.045363712;14.544653438
4616.7910917;-14.124332051;-12.182967248;-6.5997951168;-14.53024075;-3.9703445761;-10.593079477;-9.891630231;-3.4596381316;-37.045363712;14.54618625
4617.5911041;-14.156360015;-4.209436864;-6.6056047956;-14.53024075;-3.9752754561;-10.599074429;-9.8965750572;-3.469522812;-37.05785372;14.546365078
4618.3911164;-14.124332051;-0.703225904;-6.6104461946;-14.535246;-3.9792201601;-10.60506938;-9.9025088486;-3.469522812;-37.045363712;14.548715391
4619.1911288;-14.156360015;0.321361344;-6.6152875936;-14.5392502;-3.9831648641;-10.611064332;-9.9084426399;-3.4794074924;-37.045363712;14.524407539
4619.9911411;-14.108318069;0.199363056;-6.6162558734;-14.5452565;-3.9989436801;-10.620056759;-9.9242660836;-3.4892921727;-37.070343728;14.532838008
4620.8311541;-14.156360015;0.243996576;-6.6249703916;-14.54625755;-4.0028883841;-10.628050028;-9.9311888402;-3.5090615335;-37.082833736;14.543069531
4621.5911658;-14.124332051;0.166631808;-6.6336849098;-14.54825965;-4.0107777921;-10.638041614;-9.9410784925;-3.5090615335;-37.082833736;14.552879531
4622.4311788;-14.172373996;0.1547295359;-6.6414311482;-14.55226385;-4.0176810241;-10.647034042;-9.9489902144;-3.5288308942;-37.107813752;14.560977891
4623.1911905;-14.140346033;0.145802832;-6.6491773866;-14.555267;-4.0245842561;-10.656026469;-9.9578909015;-3.5387155746;-37.107813752;14.567058047
4623.9912029;-14.172373996;0.0981937439;-6.6540187856;-14.55827015;-4.0295151361;-10.664019738;-9.9658026233;-3.548600255;-37.132793768;14.571950273
4624.7912152;-14.156360015;0.041657952;-6.6598284644;-14.55827015;-4.0324736641;-10.671013848;-9.9727253799;-3.548600255;-37.12030376;14.576280469
4625.5912276;-14.172373996;0.078356624;-6.6656381432;-14.56227435;-4.0383907201;-10.678007958;-9.9796481365;-3.5584849354;-37.145283776;14.580010313
4626.3912399;-14.172373996;0.0803403359;-6.671447822;-14.56427645;-4.0443077761;-10.685002068;-9.9855819279;-3.5683696157;-37.132793768;14.583331406
4627.1912523;-14.20440196;0.07934848;-6.676289221;-14.56828065;-4.0492386561;-10.689997861;-9.9915157193;-3.5683696157;-37.157773784;14.586767461
4627.9912646;-14.188387978;0.07934848;-6.6801623402;-14.5712838;-4.0531833601;-10.695992813;-9.9964605454;-3.5782542961;-37.145283776;14.590280156
