5882.4106296;-17.667408073;-12.119488464;-8.1180578432;-4.1723764;-5.891415424;-11.04769664;-4.5907765978;-48.085232042;-48.856174887;17.607557695
5883.2306422;-17.667408073;-12.121472176;-8.1248358018;-4.1763806;-5.898318656;-11.053691592;-4.5967103892;-48.095107834;-48.856174887;17.609563125
5884.0106542;-17.667408073;-12.123455888;-8.128708921;-4.1783827;-5.901277184;-11.059686543;-4.6026441806;-48.104983626;-48.868673268;17.609908008
5884.8306669;-17.667408073;-12.126431456;-8.1354868796;-4.1803848;-5.906208064;-11.066680654;-4.6066000415;-48.104983626;-48.88117165;17.61340793
5885.6106789;-17.667408073;-12.128415168;-8.1403282786;-4.184389;-5.91212512;-11.072675605;-4.6135227981;-48.114859418;-48.88117165;17.613906094
5886.4106913;-17.667408073;-12.13039888;-8.1461379574;-4.18739215;-5.917056;-11.077671398;-4.6194565895;-48.12473521;-48.893670032;17.61549
5887.2107037;-17.667408073;-12.132382592;-8.1500110766;-4.1903953;-5.92198688;-11.08366635;-4.6253903809;-48.12473521;-48.893670032;17.617725352
5888.010716;-17.683422054;-12.134366304;-8.1558207554;-4.19540055;-5.92691776;-11.089661301;-4.630335207;-48.134611002;-48.906168414;17.618006367
5888.8107283;-17.667408073;-12.137341872;-8.1616304342;-4.19540055;-5.93184864;-11.095656253;-4.6352800332;-48.144486795;-48.906168414;17.619551953
5889.630741;-17.683422054;-12.139325584;-8.1684083928;-4.1984037;-5.93677952;-11.102650363;-4.6422027898;-48.144486795;-48.918666796;17.621902266
5890.410753;-17.683422054;-12.141309296;-8.1732497918;-4.20340895;-5.942696576;-11.108645315;-4.6491255464;-48.154362587;-48.918666796;17.623102969
5891.2307657;-17.683422054;-12.143293008;-8.1780911908;-4.20741315;-5.948613632;-11.115639425;-4.656048303;-48.164238379;-48.931165178;17.625529922
5892.0107778;-17.683422054;-12.146268576;-8.1848691494;-4.2084142;-5.953544512;-11.120635218;-4.6609931291;-48.174114171;-48.931165178;17.626615664
5892.8307904;-17.683422054;-12.148252288;-8.1887422686;-4.21341945;-5.957489216;-11.12663017;-4.668904851;-48.174114171;-48.94366356;17.627688633
5893.6108024;-17.683422054;-12.150236;-8.1955202272;-4.2144205;-5.962420096;-11.13362428;-4.6738496771;-48.183989963;-48.94366356;17.627982422
5894.4108148;-17.699436036;-12.152219712;-8.201329906;-4.21742365;-5.967350976;-11.139619231;-4.6787945033;-48.183989963;-48.956161942;17.629259766
5895.2108271;-17.683422054;-12.154203424;-8.206171305;-4.21942575;-5.973268032;-11.144615024;-4.6847282947;-48.193865755;-48.956161942;17.630703164
5896.0308398;-17.699436036;-12.157178992;-8.2119809838;-4.22342995;-5.978198912;-11.151609135;-4.6906620861;-48.193865755;-48.968660324;17.631354609
5896.8108519;-17.699436036;-12.159162704;-8.2177906626;-4.224431;-5.982143616;-11.156604928;-4.6965958774;-48.203741547;-48.981158706;17.633181211
5897.6308645;-17.699436036;-12.161146416;-8.2236003414;-4.22743415;-5.988060672;-11.162599879;-4.7025296688;-48.21361734;-48.981158706;17.6342925
5898.4108766;-17.699436036;-12.163130128;-8.2284417404;-4.2304373;-5.992991552;-11.168594831;-4.7084634602;-48.21361734;-48.981158706;17.63678332
5899.2308892;-17.699436036;-12.16511384;-8.2342514192;-4.2324394;-5.997922432;-11.174589782;-4.7153862168;-48.223493132;-48.993657087;17.638252266
5900.0109012;-17.699436036;-12.167097552;-8.2390928182;-4.23544255;-6.002853312;-11.180584734;-4.7213200082;-48.233368924;-49.006155469;17.640257695
5900.8309139;-17.699436036;-12.169081264;-8.244902497;-4.23944675;-6.007784192;-11.187578844;-4.7272537996;-48.233368924;-49.006155469;17.641330664
5901.610926;-17.699436036;-12.172056832;-8.2507121758;-4.2424499;-6.013701248;-11.193573796;-4.7341765562;-48.243244716;-49.018653851;17.643361641
5902.4309386;-17.699436036;-12.174040544;-8.2555535748;-4.244452;-6.019618304;-11.199568747;-4.7401103476;-48.253120508;-49.018653851;17.645507578
5903.2109507;-17.699436036;-12.176024256;-8.2613632536;-4.24745515;-6.02553536;-11.205563699;-4.7460441389;-48.2629963;-49.031152233;17.647155352
5904.0309633;-17.715450018;-12.178007968;-8.2671729324;-4.25145935;-6.03046624;-11.212557809;-4.7499999999;-48.2629963;-49.031152233;17.648304961
5904.8109753;-17.715450018;-12.17999168;-8.2729826112;-4.2544625;-6.034410944;-11.218552761;-4.7569227565;-48.272872093;-49.043650615;17.649812227
5905.630988;-17.699436036;-12.182967248;-8.2778240102;-4.2564646;-6.039341824;-11.224547712;-4.7628565479;-48.272872093;-49.056148997;17.650438125
5906.411;-17.715450018;-12.18495096;-8.2826654092;-4.25946775;-6.044272704;-11.229543505;-4.7697793044;-48.282747885;-49.056148997;17.652022031
5907.2310127;-17.715450018;-12.186934672;-8.288475088;-4.2624709;-6.05018976;-11.236537616;-4.7767020611;-48.292623677;-49.068647379;17.654998242
5908.0110248;-17.715450018;-12.18991024;-8.293316487;-4.2664751;-6.05512064;-11.241533409;-4.7816468872;-48.292623677;-49.068647379;17.656671562
5908.8310374;-17.715450018;-12.191893952;-8.3000944456;-4.2684772;-6.059065344;-11.24752836;-4.7865917134;-48.302499469;-49.081145761;17.658281016
5909.6110495;-17.715450018;-12.193877664;-8.3049358446;-4.2724814;-6.0649824;-11.253523312;-4.79351447;-48.312375261;-49.081145761;17.661589336
5910.4110618;-17.715450018;-12.195861376;-8.3107455234;-4.2744835;-6.068927104;-11.260517422;-4.7994482614;-48.322251053;-49.093644143;17.661665977
5911.2110741;-17.731464;-12.198836944;-8.3155869224;-4.27748665;-6.07484416;-11.266512374;-4.806371018;-48.322251053;-49.093644143;17.664552773
5912.0310868;-17.715450018;-12.200820656;-8.3213966012;-4.28149085;-6.080761216;-11.271508167;-4.8123048094;-48.332126846;-49.106142525;17.665063711
5912.8110989;-17.731464;-12.202804368;-8.3262380002;-4.28349295;-6.083719744;-11.278502277;-4.8182386007;-48.342002638;-49.106142525;17.666085586
5913.6311115;-17.731464;-12.205779936;-8.332047679;-4.28749715;-6.090622976;-11.284497228;-4.8241723921;-48.342002638;-49.118640907;17.668729688
5914.4111236;-17.731464;-12.206771792;-8.336889078;-4.28949925;-6.095553856;-11.29049218;-4.8301061835;-48.35187843;-49.131139289;17.670083672
5915.2111359;-17.731464;-12.20974736;-8.3426987568;-4.2925024;-6.101470912;-11.296487132;-4.8350510096;-48.361754222;-49.131139289;17.671143867
5916.0111482;-17.731464;-12.211731072;-8.3485084356;-4.2965066;-6.105415616;-11.301482925;-4.840984801;-48.361754222;-49.131139289;17.672944922
5916.8111606;-17.731464;-12.21470664;-8.3533498346;-4.2985087;-6.10936032;-11.309476193;-4.8469185924;-48.371630014;-49.14363767;17.674043437
5917.611173;-17.731464;-12.216690352;-8.3601277932;-4.3025129;-6.115277376;-11.315471145;-4.8548303142;-48.371630014;-49.14363767;17.675844492
5918.4111853;-17.747477982;-12.218674064;-8.365937472;-4.304515;-6.121194432;-11.321466097;-4.8617530708;-48.381505806;-49.156136052;17.678258672
5919.2111977;-17.731464;-12.220657776;-8.3717471508;-4.3065171;-6.127111488;-11.328460207;-4.866697897;-48.391381599;-49.156136052;17.679612656
5920.01121;-17.747477982;-12.223633344;-8.3775568296;-4.3105213;-6.133028544;-11.334455158;-4.8726316884;-48.401257391;-49.168634434;17.68297207
5920.8112223;-17.747477982;-12.225617056;-8.3823982286;-4.3125234;-6.137959424;-11.339450951;-4.879554445;-48.401257391;-49.181132816;17.681988516
5921.6112347;-17.747477982;-12.227600768;-8.3882079074;-4.31552655;-6.141904128;-11.345445903;-4.8854882364;-48.411133183;-49.193631198;17.683993945
5922.4112471;-17.747477982;-12.22958448;-8.3940175862;-4.31953075;-6.147821184;-11.352440013;-4.892410993;-48.411133183;-49.193631198;17.685245742
5923.2112594;-17.747477982;-12.231568192;-8.399827265;-4.32153285;-6.152752064;-11.358434965;-4.8983447844;-48.421008975;-49.193631198;17.687736563
5924.0112718;-17.747477982;-12.23454376;-8.404668664;-4.324536;-6.15866912;-11.364429916;-4.9042785757;-48.430884767;-49.20612958;17.689269375
5924.8112841;-17.747477982;-12.236527472;-8.4114466226;-4.3265381;-6.162613824;-11.371424027;-4.9092234019;-48.440760559;-49.20612958;17.691568594
5925.6112965;-17.747477982;-12.23950304;-8.4162880216;-4.3305423;-6.166558528;-11.377418978;-4.9171351237;-48.450636352;-49.218627962;17.693331328
5926.4313091;-17.763491964;-12.241486752;-8.4220977004;-4.33354545;-6.17346176;-11.38341393;-4.9210909846;-48.450636352;-49.218627962;17.695311211
5927.2113212;-17.763491964;-12.243470464;-8.4269390994;-4.3365486;-6.17839264;-11.389408881;-4.9290027065;-48.460512144;-49.231126344;17.697137813
5928.0113335;-17.763491964;-12.245454176;-8.4327487782;-4.33955175;-6.18332352;-11.395403833;-4.9339475326;-48.460512144;-49.243624726;17.703205195
5928.8113459;-17.763491964;-12.248429744;-8.438558457;-4.3425549;-6.1882544;-11.400399626;-4.939881324;-48.470387936;-49.243624726;17.70333293
5929.5913579;-17.763491964;-12.250413456;-8.4443681358;-4.34756015;-6.192199104;-11.406394578;-4.9468040806;-48.480263728;-49.256123108;17.699960742
5930.4313709;-17.763491964;-12.252397168;-8.4511460944;-4.3485612;-6.199102336;-11.414387846;-4.952737872;-48.49013952;-49.256123108;17.702055586
5931.2113829;-17.763491964;-12.25438088;-8.4559874934;-4.35156435;-6.204033216;-11.420382798;-4.9596606286;-48.49013952;-49.26862149;17.704163203
5932.0313956;-17.763491964;-12.256364592;-8.4608288924;-4.35356645;-6.20797792;-11.425378591;-4.96559442;-48.500015312;-49.26862149;17.704022695
5932.8114076;-17.763491964;-12.25934016;-8.4685751308;-4.35757065;-6.213894976;-11.432372701;-4.9715282114;-48.509891105;-49.26862149;17.706002578
5933.61142;-17.763491964;-12.261323872;-8.4743848096;-4.3585717;-6.220798208;-11.439366811;-4.978450968;-48.509891105;-49.281119871;17.707931367
5934.4114323;-17.763491964;-12.263307584;-8.4801944884;-4.36157485;-6.225729088;-11.444362604;-4.9833957941;-48.519766897;-49.293618253;17.709285352
5935.2114447;-17.763491964;-12.265291296;-8.4850358874;-4.364578;-6.231646144;-11.450357556;-4.9883406203;-48.519766897;-49.293618253;17.709809063
5936.0514576;-17.779505946;-12.267275008;-8.4898772864;-4.36958325;-6.235590848;-11.457351666;-4.9942744117;-48.529642689;-49.306116635;17.711495156
5936.8114694;-17.779505946;-12.26925872;-8.4956869652;-4.3725864;-6.240521728;-11.462347459;-5.0011971683;-48.539518481;-49.306116635;17.712836367
5937.631482;-17.779505946;-12.272234288;-8.501496644;-4.3745885;-6.245452608;-11.468342411;-5.0071309597;-48.539518481;-49.318615017;17.717038828
5938.4114941;-17.779505946;-12.274218;-8.5053697632;-4.3785927;-6.25235584;-11.473338204;-5.0140537163;-48.549394273;-49.318615017;17.719299727
5939.2315067;-17.779505946;-12.276201712;-8.5102111622;-4.38359795;-6.256300544;-11.479333155;-5.0199875076;-48.559270065;-49.331113399;17.721752227
5940.0115188;-17.779505946;-12.27917728;-8.5169891208;-4.384599;-6.261231424;-11.486327266;-5.0249323338;-48.569145858;-49.343611781;17.722199297
5940.8115311;-17.779505946;-12.281160992;-8.5227987996;-4.3866011;-6.266162304;-11.492322217;-5.0318550904;-48.569145858;-49.343611781;17.725162734
5941.6115435;-17.779505946;-12.283144704;-8.5266719188;-4.38960425;-6.27207936;-11.499316327;-5.0358109513;-48.57902165;-49.356110163;17.723936484
5942.4315561;-17.779505946;-12.285128416;-8.5334498774;-4.39160635;-6.276024064;-11.50431212;-5.0427337079;-48.57902165;-49.356110163;17.724575156
5943.2315685;-17.779505946;-12.287112128;-8.5382912764;-4.3946095;-6.280954944;-11.510307072;-5.0476785341;-48.588897442;-49.368608545;17.725609805
5944.0115805;-17.779505946;-12.28909584;-8.5441009552;-4.39561055;-6.285885824;-11.516302024;-5.0536123255;-48.598773234;-49.368608545;17.727065977
5944.8115929;-17.779505946;-12.291079552;-8.549910634;-4.39961475;-6.29180288;-11.523296134;-5.0605350821;-48.598773234;-49.381106927;17.728151719
5945.6116052;-17.779505946;-12.29405512;-8.5557203128;-4.40161685;-6.29673376;-11.528291927;-5.0664688735;-48.608649026;-49.381106927;17.730655313
5946.4316179;-17.779505946;-12.296038832;-8.5605617118;-4.40462;-6.302650816;-11.535286037;-5.0724026648;-48.608649026;-49.393605309;17.731626094
5947.2116299;-17.795519928;-12.298022544;-8.5663713906;-4.4086242;-6.30659552;-11.54028183;-5.0783364562;-48.618524818;-49.406103691;17.733542109
5948.0116423;-17.795519928;-12.300006256;-8.5731493492;-4.41162735;-6.3115264;-11.546276782;-5.0842702476;-48.62840061;-49.406103691;17.735432578
5948.8116546;-17.795519928;-12.301989968;-8.578959028;-4.4146305;-6.317443456;-11.552271733;-5.090204039;-48.638276403;-49.406103691;17.737016484
5949.611667;-17.795519928;-12.30397368;-8.583800427;-4.41563155;-6.32138816;-11.559265843;-5.0951488651;-48.638276403;-49.418602072;17.738408789
5950.4116793;-17.795519928;-12.306949248;-8.5896101058;-4.41963575;-6.32631904;-11.565260795;-5.1020716217;-48.648152195;-49.418602072;17.739686133
5951.2116917;-17.795519928;-12.30893296;-8.5954197846;-4.4226389;-6.332236096;-11.571255747;-5.1089943783;-48.658027987;-49.431100454;17.741372227
5952.011704;-17.795519928;-12.310916672;-8.6002611836;-4.42564205;-6.337166976;-11.577250698;-5.1129502393;-48.658027987;-49.443598836;17.741589375
5952.8117164;-17.795519928;-12.312900384;-8.6060708624;-4.4286452;-6.343084032;-11.58324565;-5.1208619611;-48.667903779;-49.443598836;17.743237148
5953.631729;-17.795519928;-12.314884096;-8.6118805412;-4.43164835;-6.348014912;-11.588241443;-5.1267957525;-48.667903779;-49.456097218;17.745331992
5954.4117411;-17.81153391;-12.316867808;-8.61769022;-4.4346515;-6.353931968;-11.595235553;-5.1327295439;-48.677779571;-49.456097218;17.747592891
5955.2317537;-17.81153391;-12.319843376;-8.6234998988;-4.4366536;-6.358862848;-11.601230505;-5.1386633353;-48.687655363;-49.4685956;17.749432266
5956.0117658;-17.81153391;-12.321827088;-8.6283412978;-4.4406578;-6.363793728;-11.607225456;-5.1455860919;-48.687655363;-49.4685956;17.750160352
5956.8117781;-17.81153391;-12.3238108;-8.6341509766;-4.44366095;-6.368724608;-11.613220408;-5.1495419528;-48.697531156;-49.481093982;17.751527109
5957.6317908;-17.81153391;-12.325794512;-8.6399606554;-4.44566305;-6.373655488;-11.618216201;-5.1564647094;-48.707406948;-49.481093982;17.752727813
5958.4118028;-17.81153391;-12.327778224;-8.6448020544;-4.4486662;-6.378586368;-11.625210311;-5.1643764312;-48.707406948;-49.493592364;17.755448555
5959.2118152;-17.81153391;-12.329761936;-8.6496434534;-4.45367145;-6.384503424;-11.630206104;-5.1703102226;-48.71728274;-49.493592364;17.756598164
5960.0118275;-17.81153391;-12.331745648;-8.6544848524;-4.45567355;-6.39042048;-11.635201897;-5.1732771183;-48.727158532;-49.506090746;17.758935703
5960.8118399;-17.81153391;-12.334721216;-8.6602945312;-4.45767565;-6.394365184;-11.642196007;-5.1801998749;-48.727158532;-49.506090746;17.760481289
5961.6118522;-17.81153391;-12.336704928;-8.6651359302;-4.4606788;-6.399296064;-11.648190959;-5.1861336663;-48.737034324;-49.518589128;17.7601875
5962.4118646;-17.81153391;-12.33868864;-8.6719138888;-4.46368195;-6.40521312;-11.65418591;-5.1910784924;-48.746910117;-49.518589128;17.762001328
5963.2318772;-17.81153391;-12.340672352;-8.6777235676;-4.46768615;-6.410144;-11.660180862;-5.1980012491;-48.746910117;-49.53108751;17.764262227
5964.0118893;-17.81153391;-12.342656064;-8.6835332464;-4.4706893;-6.41507488;-11.666175814;-5.2039350404;-48.756785909;-49.53108751;17.765296875
5964.8319019;-17.81153391;-12.344639776;-8.6883746454;-4.47169035;-6.42000576;-11.673169924;-5.2098688318;-48.766661701;-49.543585892;17.767225664
5965.611914;-17.827547892;-12.346623488;-8.6941843242;-4.4746935;-6.42493664;-11.679164875;-5.2167915884;-48.766661701;-49.556084273;17.768669062
5966.4319266;-17.827547892;-12.3486072;-8.699994003;-4.47769665;-6.430853696;-11.685159827;-5.2227253798;-48.776537493;-49.556084273;17.769461016
5967.2119387;-17.827547892;-12.351582768;-8.7058036818;-4.48170085;-6.435784576;-11.691154779;-5.2286591712;-48.786413285;-49.568582655;17.771491992
5968.0319513;-17.827547892;-12.35356648;-8.7125816404;-4.48370295;-6.440715456;-11.69714973;-5.2336039973;-48.786413285;-49.568582655;17.773599609
5968.8119634;-17.827547892;-12.355550192;-8.7174230394;-4.48570505;-6.445646336;-11.703144682;-5.2405267539;-48.796289077;-49.581081037;17.775656133
5969.6119757;-17.827547892;-12.357533904;-8.7232327182;-4.4887082;-6.450577216;-11.708140475;-5.2474495105;-48.806164869;-49.581081037;17.777418867
5970.4119881;-17.827547892;-12.360509472;-8.7280741172;-4.49171135;-6.456494272;-11.716133744;-5.2543722672;-48.806164869;-49.593579419;17.778772852
5971.2120004;-17.827547892;-12.362493184;-8.733883796;-4.4947145;-6.462411328;-11.721129537;-5.2593170933;-48.816040662;-49.593579419;17.779871367
5972.0120128;-17.843561874;-12.364476896;-8.7396934748;-4.49771765;-6.467342208;-11.728123647;-5.2662398499;-48.825916454;-49.606077801;17.78181293
5972.8320254;-17.843561874;-12.366460608;-8.7455031536;-4.5007208;-6.472273088;-11.734118598;-5.2711846761;-48.825916454;-49.606077801;17.783166914
5973.6120375;-17.843561874;-12.36844432;-8.7503445526;-4.50372395;-6.477203968;-11.74011355;-5.2781074327;-48.835792246;-49.618576183;17.784827461
5974.4320501;-17.843561874;-12.370428032;-8.7561542314;-4.5067271;-6.482134848;-11.746108502;-5.2840412241;-48.845668038;-49.618576183;17.7863475
5975.2120622;-17.843561874;-12.372411744;-8.7619639102;-4.50973025;-6.487065728;-11.751104295;-5.2909639807;-48.845668038;-49.631074565;17.786998945
5976.0320748;-17.843561874;-12.374395456;-8.767773589;-4.51173235;-6.491996608;-11.758098405;-5.2949198416;-48.85554383;-49.631074565;17.787880312
5976.8120869;-17.843561874;-12.376379168;-8.7735832678;-4.5147355;-6.497913664;-11.764093356;-5.3018425982;-48.865419622;-49.643572947;17.789553633
5977.6120992;-17.843561874;-12.379354736;-8.7793929466;-4.5187397;-6.50383072;-11.770088308;-5.3087653548;-48.865419622;-49.643572947;17.792197734
5978.4121116;-17.843561874;-12.381338448;-8.7842343456;-4.5207418;-6.5087616;-11.77608326;-5.3146991462;-48.875295415;-49.656071329;17.793475078
5979.2121239;-17.843561874;-12.38332216;-8.7900440244;-4.5227439;-6.514678656;-11.781079053;-5.3216219028;-48.885171207;-49.668569711;17.794509727
5980.0121363;-17.843561874;-12.385305872;-8.7958537032;-4.52774915;-6.51862336;-11.787074004;-5.3265667289;-48.895046999;-49.668569711;17.796630117
5980.8121486;-17.859575856;-12.387289584;-8.801663382;-4.5287502;-6.52355424;-11.793068956;-5.3325005203;-48.895046999;-49.681068093;17.798431172
5981.612161;-17.843561874;-12.389273296;-8.806504781;-4.53375545;-6.52848512;-11.799063907;-5.3384343117;-48.904922791;-49.681068093;17.799734063
5982.4121733;-17.859575856;-12.392248864;-8.8123144598;-4.5347565;-6.535388352;-11.806058018;-5.3443681031;-48.904922791;-49.693566474;17.801560664
5983.2121857;-17.859575856;-12.394232576;-8.8171558588;-4.5367586;-6.540319232;-11.811053811;-5.3493129292;-48.914798583;-49.693566474;17.802838008
5984.012198;-17.859575856;-12.396216288;-8.8229655376;-4.53976175;-6.546236288;-11.817048762;-5.3572246511;-48.924674375;-49.706064856;17.803642734
5984.8122104;-17.859575856;-12.3982;-8.8287752164;-4.54176385;-6.550180992;-11.824042872;-5.3631584425;-48.924674375;-49.706064856;17.805941953
5985.6122227;-17.859575856;-12.401175568;-8.8345848952;-4.544767;-6.557084224;-11.831036983;-5.3700811991;-48.934550168;-49.718563238;17.807244844
5986.4122351;-17.859575856;-12.40315928;-8.8394262942;-4.5487712;-6.56300128;-11.836032776;-5.3760149904;-48.94442596;-49.718563238;17.808483867
5987.2122474;-17.859575856;-12.405142992;-8.845235973;-4.55177435;-6.568918336;-11.841028569;-5.3819487818;-48.94442596;-49.73106162;17.808854297
5988.0122598;-17.859575856;-12.407126704;-8.8510456518;-4.55377645;-6.573849216;-11.848022679;-5.3878825732;-48.954301752;-49.73106162;17.81206043
5988.8122721;-17.875589837;-12.409110416;-8.8568553306;-4.5567796;-6.578780096;-11.85401763;-5.3948053298;-48.964177544;-49.743560002;17.812354219
5989.6322848;-17.875589837;-12.411094128;-8.8626650094;-4.5587817;-6.584697152;-11.859013423;-5.3987611907;-48.964177544;-49.743560002;17.814896133
5990.4122968;-17.875589837;-12.414069696;-8.8675064084;-4.5627859;-6.588641856;-11.865008375;-5.4056839473;-48.974053336;-49.756058384;17.81655668
5991.2123092;-17.875589837;-12.416053408;-8.8733160872;-4.564788;-6.595545088;-11.871003327;-5.4116177387;-48.983929128;-49.768556766;17.817706289
5992.0123215;-17.875589837;-12.41803712;-8.879125766;-4.5687922;-6.600475968;-11.877997437;-5.4185404953;-48.983929128;-49.768556766;17.819762812
5992.8123339;-17.875589837;-12.420020832;-8.8849354448;-4.57179535;-6.605406848;-11.883992388;-5.4254632519;-48.993804921;-49.781055148;17.820899648
5993.6123462;-17.875589837;-12.422004544;-8.8897768438;-4.5747985;-6.610337728;-11.88998734;-5.4304080781;-49.003680713;-49.781055148;17.823326602
5994.4123586;-17.875589837;-12.424980112;-8.8955865226;-4.57780165;-6.616254784;-11.895982292;-5.4373308347;-49.003680713;-49.781055148;17.824667812
5995.2323712;-17.875589837;-12.426963824;-8.9013962014;-4.5808048;-6.621185664;-11.901977243;-5.4432646261;-49.013556505;-49.79355353;17.82726082
5996.0123833;-17.875589837;-12.428947536;-8.9072058802;-4.5828069;-6.626116544;-11.907972195;-5.4491984175;-49.023432297;-49.806051912;17.828525391
5996.8123956;-17.875589837;-12.430931248;-8.9120472792;-4.58581005;-6.631047424;-11.914966305;-5.4561211741;-49.023432297;-49.806051912;17.830211484
5997.612408;-17.891603819;-12.433906816;-8.9188252378;-4.5888132;-6.63696448;-11.919962098;-5.4610660002;-49.033308089;-49.818550294;17.831948672
5998.4124203;-17.891603819;-12.435890528;-8.9236666368;-4.59181635;-6.64189536;-11.92595705;-5.4669997916;-49.043183881;-49.818550294;17.833877461
5999.2124327;-17.875589837;-12.43787424;-8.9294763156;-4.5948195;-6.647812416;-11.93295116;-5.4749115134;-49.043183881;-49.831048675;17.835180352
6000.012445;-17.891603819;-12.439857952;-8.9343177146;-4.59782265;-6.652743296;-11.937946953;-5.4818342701;-49.053059674;-49.831048675;17.836687617
6000.8124574;-17.891603819;-12.441841664;-8.9410956732;-4.6008258;-6.657674176;-11.943941904;-5.485790131;-49.062935466;-49.843547057;17.83825875
6001.6124697;-17.891603819;-12.444817232;-8.946905352;-4.60483;-6.662605056;-11.950936015;-5.4927128876;-49.062935466;-49.843547057;17.839472227
6002.4124821;-17.891603819;-12.446800944;-8.9527150308;-4.60783315;-6.669508288;-11.956930966;-5.498646679;-49.072811258;-49.856045439;17.840698477
6003.2124944;-17.891603819;-12.448784656;-8.9585247096;-4.60983525;-6.675425344;-11.961926759;-5.5045804703;-49.08268705;-49.868543821;17.841618164
6004.0125068;-17.891603819;-12.450768368;-8.9633661086;-4.6128384;-6.680356224;-11.968920869;-5.511503227;-49.08268705;-49.868543821;17.842972148
6004.8325194;-17.891603819;-12.45275208;-8.9691757874;-4.61584155;-6.684300928;-11.974915821;-5.5174370183;-49.092562842;-49.881042203;17.844479414
6005.6125315;-17.891603819;-12.454735792;-8.9749854662;-4.61784365;-6.690217984;-11.980910773;-5.5223818445;-49.092562842;-49.881042203;17.847097969
6006.4125438;-17.907617801;-12.456719504;-8.980795145;-4.6208468;-6.695148864;-11.986905724;-5.5293046011;-49.102438634;-49.881042203;17.848950117
6007.2125562;-17.907617801;-12.459695072;-8.985636544;-4.6228489;-6.70106592;-11.992900676;-5.5362273577;-49.112314427;-49.893540585;17.851696406
6008.0325688;-17.907617801;-12.461678784;-8.9914462228;-4.6268531;-6.706982976;-11.998895627;-5.5401832186;-49.122190219;-49.893540585;17.85423832
6008.8125809;-17.907617801;-12.463662496;-8.9972559016;-4.62985625;-6.712900032;-12.005889738;-5.5480949405;-49.122190219;-49.918537349;17.85538793
6009.6325935;-17.907617801;-12.466638064;-9.0030655804;-4.6328594;-6.716844736;-12.011884689;-5.5530397666;-49.132066011;-49.906038967;17.857010156
6010.4126056;-17.907617801;-12.468621776;-9.0088752592;-4.63586255;-6.721775616;-12.017879641;-5.5599625232;-49.141941803;-49.918537349;17.859041133
6011.2126179;-17.907617801;-12.471597344;-9.014684938;-4.63986675;-6.726706496;-12.023874592;-5.5668852798;-49.151817595;-49.931035731;17.860139648
6012.0126303;-17.923631783;-12.473581056;-9.0204946168;-4.64186885;-6.734595904;-12.029869544;-5.571830106;-49.151817595;-49.931035731;17.862426094
6012.8326429;-17.907617801;-12.475564768;-9.0263042956;-4.644872;-6.739526784;-12.036863654;-5.5797418278;-49.161693387;-49.943534113;17.863524609
6013.612655;-17.923631783;-12.47754848;-9.0321139744;-4.64787515;-6.744457664;-12.041859447;-5.5856756192;-49.17156918;-49.956032495;17.865095742
6014.4326676;-17.923631783;-12.479532192;-9.0379236532;-4.65187935;-6.75037472;-12.047854399;-5.5916094106;-49.17156918;-49.956032495;17.866488047
6015.2126797;-17.923631783;-12.481515904;-9.0427650522;-4.6528804;-6.7553056;-12.054848509;-5.597543202;-49.181444972;-49.968530877;17.867612109
6016.012692;-17.923631783;-12.484491472;-9.0495430108;-4.65788565;-6.761222656;-12.061842619;-5.6044659586;-49.181444972;-49.968530877;17.868966094
6016.8127044;-17.923631783;-12.486475184;-9.0543844098;-4.6588867;-6.767139712;-12.066838412;-5.61039975;-49.191320764;-49.981029258;17.870064609
6017.6127167;-17.923631783;-12.488458896;-9.0601940886;-4.66188985;-6.771084416;-12.072833364;-5.6163335413;-49.201196556;-49.981029258;17.871852891
6018.4127291;-17.923631783;-12.490442608;-9.0650354876;-4.66389195;-6.776015296;-12.078828315;-5.6232562979;-49.201196556;-49.99352764;17.873768906
6019.2127414;-17.923631783;-12.49242632;-9.0708451664;-4.66589405;-6.782918528;-12.084823267;-5.6301790546;-49.211072348;-49.99352764;17.874049922
6020.0127538;-17.923631783;-12.494410032;-9.0766548452;-4.66989825;-6.787849408;-12.090818219;-5.6341349155;-49.211072348;-50.006026022;17.874714141
6020.8127661;-17.923631783;-12.496393744;-9.0814962442;-4.6729014;-6.793766464;-12.09681317;-5.6410576721;-49.22094814;-50.006026022;17.87582543
6021.6127785;-17.923631783;-12.498377456;-9.087305923;-4.67590455;-6.798697344;-12.102808122;-5.6479804287;-49.230823933;-50.018524404;17.876668477
6022.4127908;-17.923631783;-12.500361168;-9.0931156018;-4.6789077;-6.803628224;-12.108803073;-5.6539142201;-49.230823933;-50.018524404;17.878214063
6023.2128032;-17.923631783;-12.50234488;-9.0989252806;-4.68191085;-6.80954528;-12.114798025;-5.6598480114;-49.240699725;-50.031022786;17.879772422
6024.0128155;-17.923631783;-12.504328592;-9.1047349594;-4.68391295;-6.81447616;-12.119793818;-5.6667707681;-49.250575517;-50.043521168;17.880615469
6024.8128279;-17.939645765;-12.506312304;-9.1095763584;-4.68791715;-6.81940704;-12.12578877;-5.6727045594;-49.250575517;-50.043521168;17.881982227
6025.6328405;-17.939645765;-12.509287872;-9.1153860372;-4.6909203;-6.82433792;-12.130784563;-5.6766604204;-49.260451309;-50.05601955;17.882863594
